sentence,label
"In addition to site tours, our colleagues hos ted several fun STEM activities for the kids who attended the open house.",CR
"During their visit, the students learned about the different products manufactured at the site and how customers use them to advance their work, as well as the basics of metal work and electronics manufacturing.",CR
"In 2019, an EHS course focused on workplace safety became par t of the regular onboarding training for all new colleagues.",HC
"The result is more personalized learning as we provide the opportunity for our colleagues to access what they need, when they need it.",HC
"Shangha i, Ch ina: On October 7, 2020, over 130 of our co lleagues and the ir fam ilies par tic ipated in an event co-organ ized through the Shanghai Rendu Ocean NPO Deve lopment Center to pick up trash on a beach in Shanghai. Volunteers collected nearly 400 kg of marine debris, including plastic bottles, foams, fishing buoys, etc.",CR
"These types of projects Thermo Fisher has invested in set off a chain of events—first by growing businesses that have diverse head-counts, next by indirectly supporting diverse subcontractors and finally by benefiting underserved communities.",CR
"In 2021, we introduced a new colleague education campaign to help reinforce our culture of quality.",HC
"As part of our commitment to giving something back to those who serve our country, Humana Government Business serves as a sponsor of the nonprofit Operation Comedy National Comedy Tour.",CR
"However, ambiguity exists in regard to the severity and timing of risk to human health due to climate change, including precipitation changes and changes in the frequency and intensity of extreme weather events.",CC
"We manage our compliance through internal assessments, auditing and monitoring, external relationship management, regulatory consultation and guidance, and inspiring a compliance culture.",CG
"Located in Louisville, Ky., the foundation seeks to improve community health and well-being through support of nonprofit partners that promote healthy behaviors, health education and access to health services.",CR
"All of Humana’s Board of Direc tors, associates and governance body members have received communication about and training on our anti-corruption policies and procedures.",BE
We even replaced lighting in one of our downtown Louisville parking garages and were recognized by the Metro Office of Sustainability and the Louisville Energy Alliance with the Kilowatt Crackdown award.,CC
"Our facilities team has implemented several water saving initiatives, such as upgrading cooling tower equipment and chemical systems.",NC
